court_schedule_id,court_listing_profile_id,oucode,court_room_id,court_house_name,court_room_name,operational_unit,business_type,panel,session_start,max_slot,max_duration_mins,available_slot,available_duration_mins,court_session
83e2e42d-e406-4819-b839-d46545b72630,CS2129902,B01KR30,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,17-10-2019,0,3,0,3,AM
d77801d1-3bee-45c9-b0a4-226eddf2dbc3,CS2130139,B01KR27,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,YOUTH,01-11-2019,20,0,20,0,PM
62b6da55-fb78-4586-8d2e-d6685cb3314d,CS2129911,B01KR14,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,22-10-2019,70,0,70,0,PM
bfbb95e0-db6b-45af-83cf-5a7c5aa49b8b,CS2130305,B01KR19,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,03-12-2019,70,0,70,0,PM
524a58fe-b3e2-44c3-b6b0-462f14773736,CS2130065,B01KR38,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,19-11-2019,35,0,35,0,PM
a956fd24-2f7b-4158-98f8-dc22abbefb7c,CS2130268,B01KR37,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,31-10-2019,20,0,20,0,AM
bfa9314c-07d0-47dd-acd4-4abb693e6f04,CS2130053,B01KR28,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,31-10-2019,0,3,0,3,PM
1579a699-0b4e-4233-99cd-3af85526d342,CS2130306,B01KR11,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,04-12-2019,5,0,5,0,AM
140e567c-2390-4326-9615-1e207a77d3d5,CS2129963,B01KR25,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,21-11-2019,25,0,25,0,PM
b430d869-3c34-4224-86e4-722a6c8ea3b9,CS2130124,B01KR13,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,23-10-2019,2,0,2,0,AM
d440570e-e000-4f51-bec7-bd93c4df2398,CS2129893,B01KR34,1057,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,BAIL,ADULT,11-10-2019,0,3,0,3,PM
19253684-30b0-4147-b148-91b9735207eb,CS2130047,B01KR28,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,24-10-2019,0,3,0,3,PM
0bb17c41-8504-4dc4-ae02-809fbcac39a0,CS2130327,B01KR07,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,23-12-2019,10,0,10,0,PM
a94874d2-743f-4c01-969c-7b703711624f,CS2130146,B01KR08,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,07-11-2019,2,0,2,0,AM
9ed9bc0e-2cb9-4cf4-9fd3-35a905444d14,CS2130176,B01KR08,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,28-11-2019,2,0,2,0,AM
7c934aad-f830-45d2-a891-777dee03aa52,CS2129996,B01KR17,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,11-12-2019,10,0,10,0,AM
93f0c95d-e763-462f-a4f5-caa8696de112,CS2130084,B01KR24,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,17-12-2019,20,0,20,0,AM
8973f366-ca66-4c56-93c0-2ccbb106c642,CS2130234,B01KR11,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,02-10-2019,5,0,5,0,AM
1b902abf-f029-4ef8-985e-66e4a9adb215,CS2130311,B01KR07,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,09-12-2019,10,0,10,0,PM
681e2c03-4ef9-4ede-ad31-f9ee777581d4,CS2130103,B01KR18,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,08-10-2019,2,0,2,0,PM
60716373-9fde-4b85-9912-edf9ad44c81b,CS2130024,B01KR36,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,30-12-2019,0,3,0,3,AM
1a0be08d-7c8f-4686-8072-cae50e6a24c9,CS2130333,B01KR19,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,31-12-2019,70,0,70,0,PM
4b915ba7-1637-4e6c-84a3-a6bfbf921077,CS2130280,B01KR32,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,12-11-2019,0,3,0,3,AM
4956e7e0-43ab-4ca6-beb4-351685ad512f,CS2130029,B01KR38,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,01-10-2019,35,0,35,0,PM
0ca04c48-a47f-4828-89fd-7adcab4b2875,CS2129953,B01KR34,1057,Cheltenham MC TD,Court 6 Cheltenham,Z01KR05,GAP,ADULT,15-11-2019,0,3,0,3,PM
d89dc163-97e0-474b-8cbf-1882c72f9092,CS2129991,B01KR31,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,07-12-2019,0,3,0,3,PM
5abdaea0-1c78-4a4c-bba6-670238e3a306,CS2130037,B01KR28,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,10-10-2019,0,3,0,3,PM
57ae1c17-8eda-4c5a-a8b2-50467addbe1d,CS2129948,B01KR17,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,13-11-2019,10,0,10,0,AM
d027791c-6bbd-4066-b9ea-c13217a8e251,CS2129981,B01KR20,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,02-12-2019,10,0,10,0,PM
3a2207a1-981d-499c-b2eb-a00ed5e73330,CS2130120,B01KR09,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,21-10-2019,70,0,70,0,AM
55f2e787-eac7-4be9-b64f-66faf72da624,ABCD_PROF_ID,BAUSGD,583,Liverpool Street TD,Court room 1,London,BSR,ADULT,06-12-2019,123,80,10,12,AM
ddcb7c56-af3e-4f9e-8ff0-d04132387e73,CS2130329,B01KR19,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,24-12-2019,70,0,70,0,PM
e14f7a95-5974-4d88-a633-1f46db657508,CS2130318,B01KR40,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,16-12-2019,22,0,22,0,AM
adcc7b5e-4a84-47a4-9d59-f15d74ca1d9f,CS2130011,B01KR25,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,19-12-2019,25,0,25,0,PM
0853dc75-f2c4-4af2-9e3e-0d7ed3a239fa,CS2129919,B01KR31,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,26-10-2019,0,3,0,3,PM
718d0210-2f06-4af5-b1a8-c67624f03ca5,CS2130218,B01KR02,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,31-12-2019,10,0,10,0,AM
b40f3d26-b99a-4140-ab65-12b92b8368fb,CS2129887,B01KR14,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,08-10-2019,70,0,70,0,PM
d475a961-bfd7-4613-956d-08427eaab563,CS2130259,B01KR15,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,23-10-2019,10,0,10,0,PM
760315b4-8c1b-4ad9-b9cc-f915853d2f93,CS2129957,B01KR20,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,18-11-2019,10,0,10,0,PM
4224b8e8-3446-4956-ad4d-643b430cf237,CS2129898,B01KR35,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,15-10-2019,0,3,0,3,AM
eb03e5c2-688f-4536-84ee-5908daba3ac4,CS2130342,B01KR04,1056,Gloucester County Court TD,Kimbrose Way,Z01KR05,COU,ADULT,06-12-2019,70,0,70,0,AM
5906d87f-dd3a-4134-8f33-b3fb84f75425,CS2130018,B01KR35,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,24-12-2019,0,3,0,3,AM
40392a2f-9056-4e1d-8705-4663735c3d32,CS2130184,B01KR13,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,04-12-2019,2,0,2,0,AM
8921181b-5eac-498a-a285-d42a3f9bdf9c,CS2130220,B01KR41,1058,Cheltenham MC TD,SJP Glos Twyver House,Z01KR05,TRF,ADULT,09-10-2019,25,0,25,0,AM
53c4479b-a31e-49cd-a6e5-cc2f05acf0a8,CS2130251,B01KR15,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,16-10-2019,10,0,10,0,PM
9291331a-8006-4d81-8186-26d6f9d7cff2,CS2129939,B01KR25,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,07-11-2019,25,0,25,0,PM
f9f35cf2-aa54-441e-a527-8034bd40bede,CS2130313,B01KR19,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,10-12-2019,70,0,70,0,PM
87827994-32a1-4731-acce-21cb8d19749d,CS2129910,B01KR35,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,22-10-2019,0,3,0,3,AM
51dbd565-ca86-41fb-80c3-a5e6301f66e0,CS2130019,B01KR14,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,24-12-2019,70,0,70,0,PM
8bb74f17-ddda-415d-a679-b7f444a509d8,CS2130229,B01KR16,1058,Cheltenham MC TD,SJP Glos Twyver House,Z01KR05,TRF,ADULT,04-12-2019,5,0,5,0,PM
954b2a69-2e18-4ea2-9600-3c5e4602dd00,CS2129941,B01KR34,1057,Cheltenham MC TD,Court 5 Cheltenham,Z01KR05,GAP,ADULT,08-11-2019,0,3,0,3,PM
7b3a70b2-9a8c-4b29-8e53-b12ede099c34,CS2129995,B01KR14,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,10-12-2019,70,0,70,0,PM
a2e804d0-d04a-4f68-b1ed-fe3a1bb355ca,CS2130301,B01KR01,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,28-11-2019,10,0,10,0,PM
2f07f311-b094-49a0-89fc-683f9f972191,CS2130303,B01KR07,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,02-12-2019,10,0,10,0,PM
fda8a865-2987-475e-89cf-a224a26dfe88,CS2130278,B01KR40,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,11-11-2019,22,0,22,0,AM
21535775-ab06-4d3a-ae53-bf4f0ff88dd4,CS2130224,B01KR41,1058,Cheltenham MC TD,SJP Glos Twyver House,Z01KR05,TRF,ADULT,06-11-2019,25,0,25,0,AM
c2b28afe-b442-4940-998e-6b437f4bb834,CS2130012,B01KR12,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,20-12-2019,10,0,10,0,AM
058a9dd8-6a95-448a-8945-da3ab7b710ff,CS2130091,B01KR38,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,31-12-2019,35,0,35,0,PM
ff9fd210-75a1-4c93-a448-37d14fa99531,CS2129896,B01KR36,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,14-10-2019,0,3,0,3,AM
b69f495a-7fe9-4911-bdc8-d1104bef4502,CS2129926,B01KR30,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,31-10-2019,0,3,0,3,AM
b2040f11-c924-43cc-9a31-0390d3476980,CS2129915,B01KR25,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,24-10-2019,25,0,25,0,PM
fcf97684-25ee-4798-a363-ffad16a69ed2,CS2129909,B01KR20,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,21-10-2019,10,0,10,0,PM
e6087b49-e1bb-4f8a-97ec-a95c4c18ecd0,CS2129901,B01KR29,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,16-10-2019,0,3,0,3,PM
72baa6e6-73eb-4495-860d-652a6d6f6fc0,CS2130299,B01KR15,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,27-11-2019,10,0,10,0,PM
b6b3b275-77cd-4daf-9f9e-a3831033357a,CS2130114,B01KR13,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,16-10-2019,2,0,2,0,AM
efa1346e-652f-43a1-9cdb-14cae563a4a4,CS2130167,B01KR00,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,21-11-2019,70,0,70,0,PM
3ee18003-e478-4e37-8b59-8bc217c39eb1,CS2130186,B01KR08,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,05-12-2019,2,0,2,0,AM
51a09157-38e9-4b1f-909e-3fb248d2e7cd,CS2130273,B01KR19,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,05-11-2019,70,0,70,0,PM
16e08d10-b10e-466c-89c8-3803dcd8675e,CS2130189,B01KR06,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,GEN,YOUTH,06-12-2019,5,0,5,0,PM
fd1f38b2-7698-479a-8e0a-391e7319857b,CS2130289,B01KR19,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,19-11-2019,70,0,70,0,PM
d9efe405-17e8-41c8-aaaf-6d0a9cad8b07,CS2130127,B01KR00,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,24-10-2019,70,0,70,0,PM
ba20a2db-8d78-455a-9b15-9ff34a83dd9d,CS2130286,B01KR40,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,18-11-2019,22,0,22,0,AM
3f691a18-da03-4ba7-92c4-2bd238b542f8,CS2130314,B01KR11,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,11-12-2019,5,0,5,0,AM
257321c1-c202-4912-aae9-d05f0091c896,CS2130022,B01KR22,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,28-12-2019,3,0,3,0,AM
b9bd9989-63f2-431d-b614-2e5680308e4e,CS2130089,B01KR38,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,24-12-2019,35,0,35,0,PM
62cfab0d-691f-4e4f-9ea3-bef34f5a00b4,CS2130086,B01KR33,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,19-12-2019,0,3,0,3,AM
f1c638cc-bd9a-41f7-b0f9-38908afd31b9,CS2130075,B01KR38,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,03-12-2019,35,0,35,0,PM
eaf2931b-6f4f-4d5f-92ed-fd6d94c02d20,CS2130300,B01KR37,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,28-11-2019,20,0,20,0,AM
c529a2c0-df45-489a-9598-0bf2e654c0bb,CS2130216,B01KR09,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,30-12-2019,70,0,70,0,AM
e1230a0c-e45b-44a4-8ceb-036d7033f78d,CS2130247,B01KR07,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,14-10-2019,10,0,10,0,PM
c57ec0e0-1e48-4513-8e31-519cce2481ec,CS2130181,B01KR39,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,02-12-2019,18,0,18,0,PM
b6c63096-8f17-4bad-b042-f6219d333852,CS2129993,B01KR20,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,09-12-2019,10,0,10,0,PM
96f00eb7-bd5a-4e76-9574-b515d7a34317,CS2130030,B01KR26,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRF,ADULT,02-10-2019,20,0,20,0,AM
f725fc14-9ad2-437a-b146-398e5e97a10e,CS2129923,B01KR14,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,29-10-2019,70,0,70,0,PM
6b400b5a-74d1-4d9b-a594-1192bdcbd523,CS2130016,B01KR36,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,23-12-2019,0,3,0,3,AM
7aca6901-610f-45d2-acc1-35dc3fcd8d3a,CS2130138,B01KR23,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,YOUTH,01-11-2019,25,0,25,0,AM
7b283ea5-bea1-4d50-95a3-f5b930a1d059,CS2130136,B01KR08,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,31-10-2019,2,0,2,0,AM
ceb469c2-c5bd-482a-be04-97fc3422f96b,CS2129942,B01KR22,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,09-11-2019,3,0,3,0,AM
a82cb188-9224-4a9e-835b-a1c19b54b265,CS2129900,B01KR17,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,16-10-2019,10,0,10,0,AM
18738d14-079e-445c-80d5-7b1b041aab6a,CS2130090,B01KR24,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,31-12-2019,20,0,20,0,AM
6b9fb5a4-a2d7-48c9-a236-21de0159bc76,CS2130198,B01KR23,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,YOUTH,13-12-2019,25,0,25,0,AM
38d1f373-5522-4bf5-a78f-93ab0fdc34a2,CS2129987,B01KR25,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,05-12-2019,25,0,25,0,PM
28681938-8229-47f1-8a7b-db80dceeea71,CS2129922,B01KR35,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,29-10-2019,0,3,0,3,AM
03e5551c-4f3a-44f4-a27e-36b5f42794d3,CS2130345,B01KR10,1056,Gloucester County Court TD,Kimbrose Way,Z01KR05,COU,ADULT,20-12-2019,10,0,10,0,PM
d87296ee-e2a9-441d-9e38-379301708308,CS2130118,B01KR23,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,YOUTH,18-10-2019,25,0,25,0,AM
d8451649-943c-463f-841c-6976519ff331,CS2130116,B01KR08,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,17-10-2019,2,0,2,0,AM
65452bbf-9979-45f1-ac16-ac74fb1a287e,CS2130228,B01KR41,1058,Cheltenham MC TD,SJP Glos Twyver House,Z01KR05,TRF,ADULT,04-12-2019,25,0,25,0,AM
12581328-9103-4300-893d-27891bb7657f,CS2130172,B01KR02,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,26-11-2019,10,0,10,0,AM
f5a8ac11-6e4e-41f4-bf0e-e869e19add3a,CS2130112,B01KR02,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,15-10-2019,10,0,10,0,AM
c81bd6a1-8b8b-43ca-a596-a188aa6dd8fe,CS2130315,B01KR15,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,11-12-2019,10,0,10,0,PM
95a92e8d-f2a6-409f-b0a6-889d2502b011,CS2130194,B01KR13,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,11-12-2019,2,0,2,0,AM
cbeffd3a-3758-4563-9265-a8c5b6279ed0,CS2129970,B01KR35,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,26-11-2019,0,3,0,3,AM
f87671c9-a951-4a11-9531-adb0ff40914c,CS2130288,B01KR32,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,DVT,ADULT,19-11-2019,0,3,0,3,AM
d8ff2ffb-e469-4c38-9634-88f6be206a1d,CS2130031,B01KR21,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRF,ADULT,02-10-2019,10,0,10,0,PM
c82efb26-19db-4104-adaa-f207747805f9,CS2129940,B01KR12,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,08-11-2019,10,0,10,0,AM
39b8200e-96ee-474b-8006-e5db754eff65,CS2130204,B01KR13,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,18-12-2019,2,0,2,0,AM
919ba76f-b556-464a-b050-934c712f813a,CS2130023,B01KR31,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,28-12-2019,0,3,0,3,PM
011674a8-df3b-476e-a221-7d3070cdf31b,CS2130285,B01KR01,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,14-11-2019,10,0,10,0,PM
520b6868-0934-462c-829d-c76500423a97,CS2129955,B01KR31,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,16-11-2019,0,3,0,3,PM
3d9cbbb8-3770-4700-b853-156063bbb729,CS2130270,B01KR40,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,04-11-2019,22,0,22,0,AM
ba164b72-26aa-4f7e-b979-8375598a6bc6,CS2130217,B01KR39,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,NCPG,ADULT,30-12-2019,18,0,18,0,PM
a91968a3-cfc4-48e0-bc19-5e996fa17464,CS2130219,B01KR18,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,31-12-2019,2,0,2,0,PM
f24c8900-5bc1-4b7e-8aca-26b8999834df,CS2129977,B01KR34,1057,Cheltenham MC TD,Court 8 Cheltenham,Z01KR05,GAP,ADULT,29-11-2019,0,3,0,3,PM
d2b7d44d-a853-4bca-b07d-feb178b3c5e5,CS2130317,B01KR01,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,12-12-2019,10,0,10,0,PM
4726adf7-61dd-4f66-bcea-cc73a767ffe1,CS2130061,B01KR21,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRF,ADULT,13-11-2019,10,0,10,0,PM
0df4086f-4fcb-450e-95ae-63f246662b2b,CS2130275,B01KR15,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,06-11-2019,10,0,10,0,PM
e872cb8a-f72c-45d4-bcf8-047bb68753da,CS2130266,B01KR11,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,30-10-2019,5,0,5,0,AM
4ca6e051-fa5a-408c-a1bf-2b6c7d36c1a0,CS2130148,B01KR03,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,GEN,YOUTH,08-11-2019,10,0,10,0,AM
4b49eb2e-5387-4a47-87c1-e11ae1568fd2,CS2129884,B01KR36,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,07-10-2019,0,3,0,3,AM
6a3c7fb0-ff43-4da8-89c1-5ad6bd15bb90,CS2130028,B01KR24,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,01-10-2019,20,0,20,0,AM
f1b0af57-4fc6-42db-ae44-d9b72ebda4fe,CS2129966,B01KR22,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,REM,ADULT,23-11-2019,3,0,3,0,AM
1f49e31f-6c06-4c0d-825e-27c6867cbc84,CS2130157,B01KR00,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,14-11-2019,70,0,70,0,PM
b70ba791-6ea3-4c53-979f-1e05c3f5c4d4,CS2130335,B01KR10,1056,Gloucester County Court TD,Kimbrose Way,Z01KR05,COU,ADULT,11-10-2019,10,0,10,0,PM
8e72377e-d070-45b1-9de3-bbe030a363c6,CS2129947,B01KR14,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,DVB,ADULT,12-11-2019,70,0,70,0,PM
e53349b1-8089-42ba-9851-e707b6bdd4d8,CS2130337,B01KR10,1056,Gloucester County Court TD,Kimbrose Way,Z01KR05,COU,ADULT,25-10-2019,10,0,10,0,PM
abd6c169-c5c7-41f1-a2aa-573b7a75e25b,CS2130134,B01KR13,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,30-10-2019,2,0,2,0,AM
0c1d8084-3e9b-4477-be38-146094242109,CS2130222,B01KR41,1058,Cheltenham MC TD,SJP Glos Twyver House,Z01KR05,TRF,ADULT,23-10-2019,25,0,25,0,AM
484ae692-ed86-4f46-86f7-d1ca71077ff8,CS2129951,B01KR25,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,14-11-2019,25,0,25,0,PM
c628c7e9-136a-4ca8-a3b9-f522e84aa4eb,CS2130215,B01KR27,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,YOUTH,27-12-2019,20,0,20,0,PM
66a60904-f035-4490-9b25-95c84754f0d1,CS2130322,B01KR11,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,TRL,ADULT,18-12-2019,5,0,5,0,AM
